File Created Date: 2024-06-02			Comments: RECORDING START TIME: Sun Jun 02 17:15:25 EDT 2024, DURATION: 30s. Left 0818, right 1064. No tourniquet.
"1.9736086E7"	0	"23.026206436000002"	"RIGHT_ARM"
"1.9748288E7"	0	"23.066398051"	"RIGHT_ARM"
"1.9707028E7"	0	"23.106711801000003"	"RIGHT_ARM"
"1.9629748E7"	0	"23.146964457000003"	"RIGHT_ARM"
"1.9549068E7"	0	"23.187186644"	"RIGHT_ARM"
"1.9477888E7"	0	"23.227469873"	"RIGHT_ARM"
"1.9426582E7"	0	"23.267692009"	"RIGHT_ARM"
"1.937509E7"	0	"23.307975238"	"RIGHT_ARM"
"1.9355656E7"	0	"23.348227894"	"RIGHT_ARM"
"1.9350048E7"	0	"23.388586748"	"RIGHT_ARM"
"1.933898E7"	0	"23.428778363000003"	"RIGHT_ARM"
"1.9332552E7"	0	"23.469031071"	"RIGHT_ARM"
"1.933018E7"	0	"23.50937529"	"RIGHT_ARM"
"1.9330852E7"	0	"23.549627998000002"	"RIGHT_ARM"
"1.934448E7"	0	"23.589880707000003"	"RIGHT_ARM"
"1.9359858E7"	0	"23.630102842000003"	"RIGHT_ARM"
"1.9377776E7"	0	"23.67032503"	"RIGHT_ARM"
"1.9396936E7"	0	"23.710608207"	"RIGHT_ARM"
"1.941818E7"	0	"23.750860915"	"RIGHT_ARM"
"1.9441158E7"	0	"23.791113571"	"RIGHT_ARM"
"1.9455186E7"	0	"23.831335759"	"RIGHT_ARM"
"1.9478984E7"	0	"23.871527426"	"RIGHT_ARM"
"1.950419E7"	0	"23.911841123000002"	"RIGHT_ARM"
"1.9529744E7"	0	"23.952063311"	"RIGHT_ARM"
"1.9546876E7"	0	"23.992315967000003"	"RIGHT_ARM"
"1.9574916E7"	0	"24.032538155"	"RIGHT_ARM"
"1.9595976E7"	0	"24.072790863"	"RIGHT_ARM"
"1.9617508E7"	0	"24.113043519"	"RIGHT_ARM"
"1.958991E7"	0	"24.153265707000003"	"RIGHT_ARM"
"1.9520246E7"	0	"24.193487842000003"	"RIGHT_ARM"
"1.943542E7"	0	"24.233740551"	"RIGHT_ARM"
"1.9369884E7"	0	"24.273962738"	"RIGHT_ARM"
"1.931332E7"	0	"24.314245915"	"RIGHT_ARM"
"1.9270468E7"	0	"24.354498623"	"RIGHT_ARM"
"1.9245408E7"	0	"24.394858623"	"RIGHT_ARM"
"1.923666E7"	0	"24.435080811000002"	"RIGHT_ARM"
"1.9233044E7"	0	"24.475333467000002"	"RIGHT_ARM"
"1.9224256E7"	0	"24.515586176000003"	"RIGHT_ARM"
"1.9219616E7"	0	"24.555838832000003"	"RIGHT_ARM"
"1.9227966E7"	0	"24.596091540000003"	"RIGHT_ARM"
"1.9242174E7"	0	"24.636252686000002"	"RIGHT_ARM"
"1.925622E7"	0	"24.676596905"	"RIGHT_ARM"
"1.9275162E7"	0	"24.716849613"	"RIGHT_ARM"
"1.9300148E7"	0	"24.75713279"	"RIGHT_ARM"
"1.932499E7"	0	"24.797385498"	"RIGHT_ARM"
"1.9341958E7"	0	"24.837607634"	"RIGHT_ARM"
"1.9361648E7"	0	"24.877890863"	"RIGHT_ARM"
"1.938594E7"	0	"24.918143519"	"RIGHT_ARM"
"1.9402032E7"	0	"24.958365707000002"	"RIGHT_ARM"
"1.9432572E7"	0	"24.998618415000003"	"RIGHT_ARM"
"1.9452116E7"	0	"25.038840551"	"RIGHT_ARM"
"1.9477196E7"	0	"25.079001696000002"	"RIGHT_ARM"
"1.95043E7"	0	"25.119315394"	"RIGHT_ARM"
"1.9513596E7"	0	"25.159568103"	"RIGHT_ARM"
"1.9453248E7"	0	"25.199820811000002"	"RIGHT_ARM"
"1.9377704E7"	0	"25.240073467000002"	"RIGHT_ARM"
"1.9294358E7"	0	"25.280295655000003"	"RIGHT_ARM"
"1.9235836E7"	0	"25.320548311000003"	"RIGHT_ARM"
"1.9176164E7"	0	"25.360770498"	"RIGHT_ARM"
"1.9132932E7"	0	"25.401111332000003"	"RIGHT_ARM"
"1.9115048E7"	0	"25.441363988000003"	"RIGHT_ARM"
"1.9107028E7"	0	"25.481555655"	"RIGHT_ARM"
"1.9097366E7"	0	"25.521838832"	"RIGHT_ARM"
"1.9093164E7"	0	"25.56209154"	"RIGHT_ARM"
"1.9092616E7"	0	"25.602252686"	"RIGHT_ARM"
"1.9096054E7"	0	"25.642596905"	"RIGHT_ARM"
"1.9109842E7"	0	"25.682819092000003"	"RIGHT_ARM"
"1.9126682E7"	0	"25.723071748000002"	"RIGHT_ARM"
"1.9145714E7"	0	"25.763293936"	"RIGHT_ARM"
"1.9160236E7"	0	"25.803546592"	"RIGHT_ARM"
"1.9182556E7"	0	"25.843799301"	"RIGHT_ARM"
"1.9206668E7"	0	"25.884051957"	"RIGHT_ARM"
"1.9222612E7"	0	"25.924304665"	"RIGHT_ARM"
"1.924022E7"	0	"25.964557373"	"RIGHT_ARM"
"1.92676E7"	0	"26.004779509000002"	"RIGHT_ARM"
"1.928174E7"	0	"26.045032217000003"	"RIGHT_ARM"
"1.9310634E7"	0	"26.085284873000003"	"RIGHT_ARM"
"1.9336588E7"	0	"26.125568103000003"	"RIGHT_ARM"
"1.9363276E7"	0	"26.165820759000002"	"RIGHT_ARM"
"1.9369996E7"	0	"26.206073467000003"	"RIGHT_ARM"
"1.9334872E7"	0	"26.246234613000002"	"RIGHT_ARM"
"1.925348E7"	0	"26.286578832"	"RIGHT_ARM"
"1.9176546E7"	0	"26.32683154"	"RIGHT_ARM"
"1.910482E7"	0	"26.367114717000003"	"RIGHT_ARM"
"1.9049366E7"	0	"26.407104665000002"	"RIGHT_ARM"
"1.8997402E7"	0	"26.447326801000003"	"RIGHT_ARM"
"1.8972724E7"	0	"26.487610030000003"	"RIGHT_ARM"
"1.8964798E7"	0	"26.527801696"	"RIGHT_ARM"
"1.8957216E7"	0	"26.568054353"	"RIGHT_ARM"
"1.8954988E7"	0	"26.608398571000002"	"RIGHT_ARM"
"1.8955028E7"	0	"26.648559717"	"RIGHT_ARM"
"1.8963134E7"	0	"26.688903988000003"	"RIGHT_ARM"
"1.8973764E7"	0	"26.729126123"	"RIGHT_ARM"
"1.8996542E7"	0	"26.769439873000003"	"RIGHT_ARM"
"1.9011372E7"	0	"26.809723051000002"	"RIGHT_ARM"
"1.9029202E7"	0	"26.849914717"	"RIGHT_ARM"
"1.9053896E7"	0	"26.890258936000002"	"RIGHT_ARM"
"1.9077714E7"	0	"26.930511644000003"	"RIGHT_ARM"
"1.9096054E7"	0	"26.970794821000002"	"RIGHT_ARM"
"1.9117588E7"	0	"27.011047530000003"	"RIGHT_ARM"
"1.9142956E7"	0	"27.051239196"	"RIGHT_ARM"
"1.9173988E7"	0	"27.091583415000002"	"RIGHT_ARM"
"1.919273E7"	0	"27.131836071000002"	"RIGHT_ARM"
"1.9220092E7"	0	"27.172088780000003"	"RIGHT_ARM"
"1.9246432E7"	0	"27.212372009000003"	"RIGHT_ARM"
"1.9273572E7"	0	"27.252624665000003"	"RIGHT_ARM"
"1.9251912E7"	0	"27.292938415000002"	"RIGHT_ARM"
"1.919589E7"	0	"27.333191071"	"RIGHT_ARM"
"1.9114574E7"	0	"27.373504821"	"RIGHT_ARM"
"1.9044928E7"	0	"27.413970394000003"	"RIGHT_ARM"
"1.8990532E7"	0	"27.454223103"	"RIGHT_ARM"
"1.8945288E7"	0	"27.494597842"	"RIGHT_ARM"
"1.8913252E7"	0	"27.534881019"	"RIGHT_ARM"
"1.8905764E7"	0	"27.575194769000003"	"RIGHT_ARM"
"1.890728E7"	0	"27.615477946000002"	"RIGHT_ARM"
"1.89096E7"	0	"27.655700134000003"	"RIGHT_ARM"
"1.8904668E7"	0	"27.696044353"	"RIGHT_ARM"
"1.8912248E7"	0	"27.736266540000003"	"RIGHT_ARM"
"1.8926256E7"	0	"27.776549717"	"RIGHT_ARM"
"1.893802E7"	0	"27.816802426000002"	"RIGHT_ARM"
"1.8958496E7"	0	"27.856994092"	"RIGHT_ARM"
"1.898003E7"	0	"27.897338311000002"	"RIGHT_ARM"
"1.9002752E7"	0	"27.937621540000002"	"RIGHT_ARM"
"1.9024432E7"	0	"27.977874196000002"	"RIGHT_ARM"
"1.9051268E7"	0	"28.018157426000002"	"RIGHT_ARM"
"1.9073476E7"	0	"28.058379561000002"	"RIGHT_ARM"
"1.909397E7"	0	"28.098693311"	"RIGHT_ARM"
"1.9116692E7"	0	"28.138945967"	"RIGHT_ARM"
"1.9145038E7"	0	"28.179168155000003"	"RIGHT_ARM"
"1.9174208E7"	0	"28.219451332000002"	"RIGHT_ARM"
"1.9203104E7"	0	"28.259734561000002"	"RIGHT_ARM"
"1.9224348E7"	0	"28.299987217"	"RIGHT_ARM"
"1.9222648E7"	0	"28.340239926000002"	"RIGHT_ARM"
"1.9165664E7"	0	"28.380492634000003"	"RIGHT_ARM"
"1.9087012E7"	0	"28.421108832"	"RIGHT_ARM"
"1.902204E7"	0	"28.461361540000002"	"RIGHT_ARM"
"1.8970168E7"	0	"28.501644717"	"RIGHT_ARM"
"1.8928248E7"	0	"28.541897426000002"	"RIGHT_ARM"
"1.8893068E7"	0	"28.582150082000002"	"RIGHT_ARM"
"1.8884832E7"	0	"28.622402790000002"	"RIGHT_ARM"
"1.8889272E7"	0	"28.662563936"	"RIGHT_ARM"
"1.8882786E7"	0	"28.702847113"	"RIGHT_ARM"
"1.8882422E7"	0	"28.743130342"	"RIGHT_ARM"
"1.8883262E7"	0	"28.783382998"	"RIGHT_ARM"
"1.8900722E7"	0	"28.823635707"	"RIGHT_ARM"
"1.8913928E7"	0	"28.863796801000003"	"RIGHT_ARM"
"1.8930622E7"	0	"28.904110551000002"	"RIGHT_ARM"
"1.8956304E7"	0	"28.944363207000002"	"RIGHT_ARM"
"1.8979994E7"	0	"28.984615915000003"	"RIGHT_ARM"
"1.899426E7"	0	"29.024868623000003"	"RIGHT_ARM"
"1.9025144E7"	0	"29.065029717"	"RIGHT_ARM"
"1.9042828E7"	0	"29.105343467"	"RIGHT_ARM"
"1.907404E7"	0	"29.145596123"	"RIGHT_ARM"
"1.9100584E7"	0	"29.185848832"	"RIGHT_ARM"
"1.9126848E7"	0	"29.226101488"	"RIGHT_ARM"
"1.9156656E7"	0	"29.266354196"	"RIGHT_ARM"
"1.9190356E7"	0	"29.306606905000002"	"RIGHT_ARM"
"1.921896E7"	0	"29.346859561000002"	"RIGHT_ARM"
"1.9241846E7"	0	"29.387112269000003"	"RIGHT_ARM"
"1.9220236E7"	0	"29.427473832"	"RIGHT_ARM"
"1.9156968E7"	0	"29.46772654"	"RIGHT_ARM"
"1.9086848E7"	0	"29.507948676"	"RIGHT_ARM"
"1.9029292E7"	0	"29.548201384000002"	"RIGHT_ARM"
"1.8976816E7"	0	"29.588454092000003"	"RIGHT_ARM"
"1.8937344E7"	0	"29.628645707"	"RIGHT_ARM"
"1.8912048E7"	0	"29.668867894"	"RIGHT_ARM"
"1.8907572E7"	0	"29.709181592"	"RIGHT_ARM"
"1.8908376E7"	0	"29.749464821"	"RIGHT_ARM"
"1.890728E7"	0	"29.789686957"	"RIGHT_ARM"
"1.8915482E7"	0	"29.829939665"	"RIGHT_ARM"
"1.8909892E7"	0	"29.870100811"	"RIGHT_ARM"
"1.8936688E7"	0	"29.910414509000002"	"RIGHT_ARM"
"1.8957088E7"	0	"29.950667217000003"	"RIGHT_ARM"
"1.8978696E7"	0	"29.990889353000004"	"RIGHT_ARM"
"1.8997838E7"	0	"30.03111154"	"RIGHT_ARM"
"1.9024928E7"	0	"30.071333728000003"	"RIGHT_ARM"
"1.9044396E7"	0	"30.111616905"	"RIGHT_ARM"
"1.90751E7"	0	"30.151869613000002"	"RIGHT_ARM"
"1.910628E7"	0	"30.192091748000003"	"RIGHT_ARM"
"517122.1188710585"	1	"0.0"	"RIGHT_ARM"
"541900.1749727846"	1	"0.040191667"	"RIGHT_ARM"
"683332.9076890927"	1	"0.08050536500000001"	"RIGHT_ARM"
"777196.8826034281"	1	"0.12075807300000001"	"RIGHT_ARM"
"708325.9124981484"	1	"0.161041302"	"RIGHT_ARM"
"661121.2896356474"	1	"0.20129395900000002"	"RIGHT_ARM"
"663962.7657756106"	1	"0.24168291700000002"	"RIGHT_ARM"
"696834.2066912657"	1	"0.28190505200000004"	"RIGHT_ARM"
"758260.5043935366"	1	"0.322218802"	"RIGHT_ARM"
"-732481.3044104236"	1	"0.362471459"	"RIGHT_ARM"
"-2235728.2461062944"	1	"0.402693646"	"RIGHT_ARM"
"-2750721.696768285"	1	"0.442946302"	"RIGHT_ARM"
"-1974482.3920191075"	1	"0.483199011"	"RIGHT_ARM"
"-1472002.2450195607"	1	"0.5234211980000001"	"RIGHT_ARM"
"-1312806.0523827106"	1	"0.563673854"	"RIGHT_ARM"
"-492687.9856077068"	1	"0.603926563"	"RIGHT_ARM"
"-119038.77531475913"	1	"0.6441792190000001"	"RIGHT_ARM"
"-280825.8266748163"	1	"0.6844014070000001"	"RIGHT_ARM"
"-58982.438252077365"	1	"0.7246541150000001"	"RIGHT_ARM"
"-117110.13331078239"	1	"0.764937292"	"RIGHT_ARM"
"135245.73048680977"	1	"0.8051900000000001"	"RIGHT_ARM"
"624802.6840827717"	1	"0.8454426570000001"	"RIGHT_ARM"
"455622.1085137829"	1	"0.885695365"	"RIGHT_ARM"
"541330.0392112746"	1	"0.9259480210000001"	"RIGHT_ARM"
"566236.7773897013"	1	"0.9662007290000001"	"RIGHT_ARM"
"664353.6764381452"	1	"1.006392396"	"RIGHT_ARM"
"605302.161173298"	1	"1.0466450520000001"	"RIGHT_ARM"
"619884.5457580615"	1	"1.086958802"	"RIGHT_ARM"
"704648.2437902042"	1	"1.127211459"	"RIGHT_ARM"
"869783.4112911383"	1	"1.167464167"	"RIGHT_ARM"
"774676.456637472"	1	"1.207655782"	"RIGHT_ARM"
"792678.643566719"	1	"1.2477189590000002"	"RIGHT_ARM"
"1049721.041326859"	1	"1.2880631770000002"	"RIGHT_ARM"
"771460.2155037094"	1	"1.3282243230000002"	"RIGHT_ARM"
"595285.7193959644"	1	"1.368568594"	"RIGHT_ARM"
"-618934.268140707"	1	"1.4088517710000001"	"RIGHT_ARM"
"-1912005.1948595706"	1	"1.4490434380000001"	"RIGHT_ARM"
"-2439051.8596117166"	1	"1.4893571360000002"	"RIGHT_ARM"
"-1560859.041013799"	1	"1.529579323"	"RIGHT_ARM"
"-1131166.7082854868"	1	"1.5698930210000002"	"RIGHT_ARM"
"-918949.0569857814"	1	"1.6101152090000002"	"RIGHT_ARM"
"-442964.06909514545"	1	"1.6502458340000001"	"RIGHT_ARM"
"170751.53074098172"	1	"1.6905290110000002"	"RIGHT_ARM"
"-34955.87603801059"	1	"1.730751198"	"RIGHT_ARM"
"39003.58703816883"	1	"1.770973334"	"RIGHT_ARM"
"57811.21026647358"	1	"1.8112260420000001"	"RIGHT_ARM"
"420502.23226854485"	1	"1.8513566670000001"	"RIGHT_ARM"
"589326.482918496"	1	"1.8916703650000002"	"RIGHT_ARM"
"627671.3318887865"	1	"1.931892552"	"RIGHT_ARM"
"689641.5208547714"	1	"1.972053698"	"RIGHT_ARM"
"821789.2985424275"	1	"2.012367396"	"RIGHT_ARM"
"669201.8182008533"	1	"2.052528542"	"RIGHT_ARM"
"750232.7011706184"	1	"2.09284224"	"RIGHT_ARM"
"752023.7115204482"	1	"2.1330644270000003"	"RIGHT_ARM"
"813063.3099268723"	1	"2.173286563"	"RIGHT_ARM"
"802638.7489861391"	1	"2.213539271"	"RIGHT_ARM"
"993252.589670911"	1	"2.2540257290000003"	"RIGHT_ARM"
"794287.9686207027"	1	"2.294369948"	"RIGHT_ARM"
"859128.9348514185"	1	"2.334592136"	"RIGHT_ARM"
"1016975.0566843816"	1	"2.374814271"	"RIGHT_ARM"
"810435.040872589"	1	"2.415066979"	"RIGHT_ARM"
"-558668.6688976062"	1	"2.455228125"	"RIGHT_ARM"
"-1749730.7704891448"	1	"2.495541823"	"RIGHT_ARM"
"-2356863.1098529347"	1	"2.5357640110000004"	"RIGHT_ARM"
"-1574999.6248699536"	1	"2.576016667"	"RIGHT_ARM"
"-1357495.3235953194"	1	"2.6162693750000003"	"RIGHT_ARM"
"-1165250.695097855"	1	"2.656461042"	"RIGHT_ARM"
"-600762.9420855972"	1	"2.696744219"	"RIGHT_ARM"
"-163989.30588841173"	1	"2.736966407"	"RIGHT_ARM"
"108961.61321618374"	1	"2.777188542"	"RIGHT_ARM"
"-222622.99677615424"	1	"2.8174412500000003"	"RIGHT_ARM"
"245574.0974196892"	1	"2.857571875"	"RIGHT_ARM"
"190885.3394908961"	1	"2.8978855730000004"	"RIGHT_ARM"
"437768.9051066031"	1	"2.93807724"	"RIGHT_ARM"
"608555.3148733452"	1	"2.978299375"	"RIGHT_ARM"
"537943.2789795797"	1	"3.018552084"	"RIGHT_ARM"
"689095.800638287"	1	"3.058682709"	"RIGHT_ARM"
"667660.2472364713"	1	"3.098996407"	"RIGHT_ARM"
"859470.1042357222"	1	"3.1391575520000004"	"RIGHT_ARM"
"769849.9053339302"	1	"3.179410261"	"RIGHT_ARM"
"682342.7916064847"	1	"3.219693438"	"RIGHT_ARM"
"845757.8550841501"	1	"3.260010417"	"RIGHT_ARM"
"874872.7942757793"	1	"3.300263073"	"RIGHT_ARM"
"870117.908957343"	1	"3.340515782"	"RIGHT_ARM"
"712349.5890015624"	1	"3.3807379170000003"	"RIGHT_ARM"
"717514.4226365808"	1	"3.4209906250000004"	"RIGHT_ARM"
"965935.7962972367"	1	"3.4612128130000004"	"RIGHT_ARM"
"-704785.1300381771"	1	"3.5014349480000004"	"RIGHT_ARM"
"-2048808.9034423057"	1	"3.5416571360000004"	"RIGHT_ARM"
"-2132229.215485321"	1	"3.5819097920000003"	"RIGHT_ARM"
"-1511955.2020571914"	1	"3.6221625000000004"	"RIGHT_ARM"
"-1149061.7775994106"	1	"3.662354167"	"RIGHT_ARM"
"-896370.950689481"	1	"3.7026983860000002"	"RIGHT_ARM"
"-425214.1771713122"	1	"3.742920573"	"RIGHT_ARM"
"-46669.54462191835"	1	"3.7831732290000004"	"RIGHT_ARM"
"-5469.625120595964"	1	"3.8234564590000004"	"RIGHT_ARM"
"-251683.81404140146"	1	"3.863678594"	"RIGHT_ARM"
"233624.33524883524"	1	"3.9040228650000004"	"RIGHT_ARM"
"133355.7446449988"	1	"3.9442755210000002"	"RIGHT_ARM"
"523195.2762770371"	1	"3.98455875"	"RIGHT_ARM"
"504497.6793529469"	1	"4.0248114070000005"	"RIGHT_ARM"
"804801.4224480382"	1	"4.065033594"	"RIGHT_ARM"
"575437.1628224192"	1	"4.105316823"	"RIGHT_ARM"
"654316.2263766254"	1	"4.145630521"	"RIGHT_ARM"
"710611.4759082719"	1	"4.185883229"	"RIGHT_ARM"
"586151.4344714391"	1	"4.226135886000001"	"RIGHT_ARM"
"742642.499556512"	1	"4.266521354"	"RIGHT_ARM"
"655757.123222607"	1	"4.306804532"	"RIGHT_ARM"
"837708.6967876143"	1	"4.347057240000001"	"RIGHT_ARM"
"703753.8940237317"	1	"4.3873098960000005"	"RIGHT_ARM"
"856039.7096773218"	1	"4.427562604"	"RIGHT_ARM"
"155498.95466423538"	1	"4.467845782"	"RIGHT_ARM"
"-1320459.4499304648"	1	"4.508129011"	"RIGHT_ARM"
"-2202137.5555651737"	1	"4.548381667"	"RIGHT_ARM"
"-2055450.94708317"	1	"4.588634375000001"	"RIGHT_ARM"
"-1459192.9515353674"	1	"4.628826042"	"RIGHT_ARM"
"-1240562.4983044714"	1	"4.6691702610000005"	"RIGHT_ARM"
"-913480.0943321642"	1	"4.709422969"	"RIGHT_ARM"
"-172329.7802169735"	1	"4.749675625"	"RIGHT_ARM"
"-77112.92201158316"	1	"4.789958854"	"RIGHT_ARM"
"22756.232947109715"	1	"4.830211511"	"RIGHT_ARM"
"-43624.450520731036"	1	"4.8704642190000005"	"RIGHT_ARM"
"118849.14379303085"	1	"4.910716875"	"RIGHT_ARM"
"328127.4159896444"	1	"4.950969584"	"RIGHT_ARM"
"529956.2651826916"	1	"4.99122224"	"RIGHT_ARM"
"497665.3493869736"	1	"5.031444427"	"RIGHT_ARM"
"581291.2524174872"	1	"5.0716360940000005"	"RIGHT_ARM"
"632536.4655084463"	1	"5.111949792"	"RIGHT_ARM"
"491818.7338434775"	1	"5.152171979"	"RIGHT_ARM"
"669790.5812167447"	1	"5.192394115"	"RIGHT_ARM"
"828834.8700754346"	1	"5.232585782"	"RIGHT_ARM"
"602633.6999189504"	1	"5.272849532"	"RIGHT_ARM"
"724326.60113684"	1	"5.3131327090000005"	"RIGHT_ARM"
"727459.1824790755"	1	"5.353354896"	"RIGHT_ARM"
"909598.6575551089"	1	"5.393577084"	"RIGHT_ARM"
"773045.8156910944"	1	"5.433799219"	"RIGHT_ARM"
"90279.64031637195"	1	"5.473990886"	"RIGHT_ARM"
"-1633428.9564688858"	1	"5.514243594000001"	"RIGHT_ARM"
"-2287394.2113740556"	1	"5.554465729"	"RIGHT_ARM"
"-2107993.521477685"	1	"5.594687917000001"	"RIGHT_ARM"
"-1944896.682398304"	1	"5.634910052"	"RIGHT_ARM"
"-1567489.1016588008"	1	"5.67513224"	"RIGHT_ARM"
"-1284168.5305864387"	1	"5.715323907"	"RIGHT_ARM"
"-513646.8586355156"	1	"5.755546042000001"	"RIGHT_ARM"
"-249504.45573705484"	1	"5.795768229"	"RIGHT_ARM"
"-188353.99492458728"	1	"5.835959896"	"RIGHT_ARM"
"-233005.72890280475"	1	"5.876182032"	"RIGHT_ARM"
"-172541.58326742257"	1	"5.916404219"	"RIGHT_ARM"
"25359.1710136722"	1	"5.956626407000001"	"RIGHT_ARM"
"459149.5733436831"	1	"5.996848542"	"RIGHT_ARM"
"391723.49755042716"	1	"6.037070729000001"	"RIGHT_ARM"
"544062.7746088458"	1	"6.077262344"	"RIGHT_ARM"
"670276.8133846996"	1	"6.117515052000001"	"RIGHT_ARM"
"500818.76558764855"	1	"6.15773724"	"RIGHT_ARM"
"634045.6519841345"	1	"6.197959375000001"	"RIGHT_ARM"
"499129.1994000367"	1	"6.238120521000001"	"RIGHT_ARM"
"667307.5019744526"	1	"6.278486823000001"	"RIGHT_ARM"
"568160.532205676"	1	"6.318831042"	"RIGHT_ARM"
"719654.3572266562"	1	"6.359083750000001"	"RIGHT_ARM"
"667433.3562850034"	1	"6.399336407000001"	"RIGHT_ARM"
"820914.7739220025"	1	"6.439589115"	"RIGHT_ARM"
"-247994.02252485816"	1	"6.479841771"	"RIGHT_ARM"
"-1797893.739039392"	1	"6.520125"	"RIGHT_ARM"
"-2633214.143008676"	1	"6.560377657"	"RIGHT_ARM"
"-2002849.2032923328"	1	"6.600630365000001"	"RIGHT_ARM"
"-1774240.87840253"	1	"6.6408830210000005"	"RIGHT_ARM"
"-1748422.1329310152"	1	"6.681135729"	"RIGHT_ARM"
"-900970.4758275477"	1	"6.721418907"	"RIGHT_ARM"
"-289520.8938489264"	1	"6.761702136"	"RIGHT_ARM"
"-340042.69325630105"	1	"6.801954844000001"	"RIGHT_ARM"
"-276961.56161370134"	1	"6.842238021"	"RIGHT_ARM"
"11717.050023139915"	1	"6.882460209"	"RIGHT_ARM"
"-31302.241826810998"	1	"6.9227433860000005"	"RIGHT_ARM"
"338304.99515964143"	1	"6.962996094"	"RIGHT_ARM"
"257672.1049426004"	1	"7.003279271"	"RIGHT_ARM"
"730244.6593089991"	1	"7.043531979000001"	"RIGHT_ARM"
"491147.5613159264"	1	"7.0837541150000005"	"RIGHT_ARM"
"511419.66880396876"	1	"7.124067865000001"	"RIGHT_ARM"
"558473.9742195784"	1	"7.1643205210000005"	"RIGHT_ARM"
"654715.8590429089"	1	"7.204512188000001"	"RIGHT_ARM"
"500959.4904248534"	1	"7.244856407"	"RIGHT_ARM"
"725807.8879293196"	1	"7.285183021000001"	"RIGHT_ARM"
"616633.7857374852"	1	"7.325496719"	"RIGHT_ARM"
"714684.8178590793"	1	"7.365779948"	"RIGHT_ARM"
"696022.5604847393"	1	"7.406032657000001"	"RIGHT_ARM"
"466502.7754157594"	1	"7.446315834000001"	"RIGHT_ARM"
"-1517159.3839284303"	1	"7.4865685420000005"	"RIGHT_ARM"
"-2346087.9960740036"	1	"7.526851719000001"	"RIGHT_ARM"
"-2388165.392117241"	1	"7.5671349480000005"	"RIGHT_ARM"
"-1821840.1151584706"	1	"7.607387604"	"RIGHT_ARM"
"-1474511.484783174"	1	"7.647640313"	"RIGHT_ARM"
"-1253226.249564058"	1	"7.687862448000001"	"RIGHT_ARM"
"-381797.0960929913"	1	"7.7281456770000005"	"RIGHT_ARM"
"-157504.92718390792"	1	"7.768428854000001"	"RIGHT_ARM"
"-92068.4587869187"	1	"7.808681563"	"RIGHT_ARM"
"-265472.8223502341"	1	"7.848934219"	"RIGHT_ARM"
"11337.026220453376"	1	"7.889186927000001"	"RIGHT_ARM"
"197600.3292974994"	1	"7.929409115"	"RIGHT_ARM"
"399277.4846353137"	1	"7.969722813000001"	"RIGHT_ARM"
"449815.56444766937"	1	"8.009975521000001"	"RIGHT_ARM"
"504164.8252792046"	1	"8.050258698"	"RIGHT_ARM"
"570794.6327815013"	1	"8.090511407000001"	"RIGHT_ARM"
"693974.7160518281"	1	"8.130764063"	"RIGHT_ARM"
"575398.4232536566"	1	"8.170955729000001"	"RIGHT_ARM"
"668556.6193753686"	1	"8.211299948"	"RIGHT_ARM"
"645983.3371342755"	1	"8.251461094"	"RIGHT_ARM"
"691328.2924330039"	1	"8.291867709"	"RIGHT_ARM"
"535923.1212365525"	1	"8.332181407"	"RIGHT_ARM"
"900028.3170316768"	1	"8.372403594"	"RIGHT_ARM"
"833641.5499697333"	1	"8.412686771"	"RIGHT_ARM"
"617110.3429906089"	1	"8.452847917"	"RIGHT_ARM"
"-705680.1759685301"	1	"8.493161615"	"RIGHT_ARM"
"-2041659.195665858"	1	"8.533383802000001"	"RIGHT_ARM"
"-2376823.456600803"	1	"8.57360599"	"RIGHT_ARM"
"-1918805.7066655036"	1	"8.613889167"	"RIGHT_ARM"
"-1499688.7658383404"	1	"8.654080834"	"RIGHT_ARM"
"-1451976.845880758"	1	"8.694394532"	"RIGHT_ARM"
"-769327.6351442058"	1	"8.734647240000001"	"RIGHT_ARM"
"-279037.1202097184"	1	"8.774869375"	"RIGHT_ARM"
"-32245.490893559774"	1	"8.815122084"	"RIGHT_ARM"
"-182568.21787968813"	1	"8.85531375"	"RIGHT_ARM"
"123911.7076375869"	1	"8.895627448"	"RIGHT_ARM"
"226744.77735457124"	1	"8.935849636"	"RIGHT_ARM"
"343479.996426586"	1	"8.976132813000001"	"RIGHT_ARM"
"421232.14008691814"	1	"9.016385521"	"RIGHT_ARM"
"644296.3008899067"	1	"9.056577136000001"	"RIGHT_ARM"
"760356.6371197428"	1	"9.096890886"	"RIGHT_ARM"
"763909.0812259342"	1	"9.137082552"	"RIGHT_ARM"
"530354.0424006829"	1	"9.177396250000001"	"RIGHT_ARM"
"835435.4092047368"	1	"9.217618438"	"RIGHT_ARM"
"804700.5708137555"	1	"9.257779532"	"RIGHT_ARM"
"552623.6726412264"	1	"9.298226875000001"	"RIGHT_ARM"
"713388.2695836837"	1	"9.338388021"	"RIGHT_ARM"
"826913.8941428325"	1	"9.378610157"	"RIGHT_ARM"
"993441.0695723455"	1	"9.418923907"	"RIGHT_ARM"
"830221.4303624982"	1	"9.459115521000001"	"RIGHT_ARM"
"249523.9009936666"	1	"9.499398750000001"	"RIGHT_ARM"
"-951315.7501853519"	1	"9.539651407000001"	"RIGHT_ARM"
"-2120900.7851098804"	1	"9.579873594"	"RIGHT_ARM"
"-1999746.3216514909"	1	"9.620126302000001"	"RIGHT_ARM"
