File Created Date: 2024-06-03			Comments: RECORDING START TIME: Sun Jun 02 22:41:59 EDT 2024, DURATION: 30s. Left 0818, right 1064. Left tourniquet.
"1.573861E7"	0	"18.082391875000003"	"RIGHT_ARM"
"1.5776076E7"	0	"18.122461458"	"RIGHT_ARM"
"1.5818568E7"	0	"18.162470000000003"	"RIGHT_ARM"
"1.5855014E7"	0	"18.202478542"	"RIGHT_ARM"
"1.5902623E7"	0	"18.242517604"	"RIGHT_ARM"
"1.5944537E7"	0	"18.282495625000003"	"RIGHT_ARM"
"1.5994613E7"	0	"18.322534688"	"RIGHT_ARM"
"1.6043167E7"	0	"18.362543229"	"RIGHT_ARM"
"1.6094225E7"	0	"18.402551771000002"	"RIGHT_ARM"
"1.6148922E7"	0	"18.442560313"	"RIGHT_ARM"
"1.6122565E7"	0	"18.482538333"	"RIGHT_ARM"
"1.5989683E7"	0	"18.522546875"	"RIGHT_ARM"
"1.5860307E7"	0	"18.562555469"	"RIGHT_ARM"
"1.5792363E7"	0	"18.602502969"	"RIGHT_ARM"
"1.5725848E7"	0	"18.642572552"	"RIGHT_ARM"
"1.5673267E7"	0	"18.682581094"	"RIGHT_ARM"
"1.5641904E7"	0	"18.722559115000003"	"RIGHT_ARM"
"1.565954E7"	0	"18.762567656"	"RIGHT_ARM"
"1.5653012E7"	0	"18.802484636000003"	"RIGHT_ARM"
"1.5653763E7"	0	"18.84258474"	"RIGHT_ARM"
"1.5649605E7"	0	"18.882562761000003"	"RIGHT_ARM"
"1.5678948E7"	0	"18.922571302"	"RIGHT_ARM"
"1.5714314E7"	0	"18.962579844"	"RIGHT_ARM"
"1.5744539E7"	0	"19.002527344"	"RIGHT_ARM"
"1.5787879E7"	0	"19.042627448"	"RIGHT_ARM"
"1.5825536E7"	0	"19.084072448"	"RIGHT_ARM"
"1.5868855E7"	0	"19.12408099"	"RIGHT_ARM"
"1.5915506E7"	0	"19.164120052"	"RIGHT_ARM"
"1.5957109E7"	0	"19.204098125"	"RIGHT_ARM"
"1.600064E7"	0	"19.244076146"	"RIGHT_ARM"
"1.6046886E7"	0	"19.284145729000002"	"RIGHT_ARM"
"1.609099E7"	0	"19.324184792"	"RIGHT_ARM"
"1.6144169E7"	0	"19.364223854000002"	"RIGHT_ARM"
"1.6206643E7"	0	"19.404232396"	"RIGHT_ARM"
"1.6249115E7"	0	"19.444240938"	"RIGHT_ARM"
"1.6229324E7"	0	"19.484249479000002"	"RIGHT_ARM"
"1.6097324E7"	0	"19.524258021"	"RIGHT_ARM"
"1.5964637E7"	0	"19.564297083"	"RIGHT_ARM"
"1.587074E7"	0	"19.604214063"	"RIGHT_ARM"
"1.5799005E7"	0	"19.644314167"	"RIGHT_ARM"
"1.572444E7"	0	"19.684322708"	"RIGHT_ARM"
"1.5667165E7"	0	"19.724331250000002"	"RIGHT_ARM"
"1.5662505E7"	0	"19.764339792"	"RIGHT_ARM"
"1.5661235E7"	0	"19.804348333"	"RIGHT_ARM"
"1.5650971E7"	0	"19.844356875000003"	"RIGHT_ARM"
"1.5650241E7"	0	"19.884365417"	"RIGHT_ARM"
"1.5665702E7"	0	"19.924404479"	"RIGHT_ARM"
"1.5685531E7"	0	"19.964413021000002"	"RIGHT_ARM"
"1.5723149E7"	0	"20.004360573"	"RIGHT_ARM"
"1.576156E7"	0	"20.044460677"	"RIGHT_ARM"
"1.5797427E7"	0	"20.084571354"	"RIGHT_ARM"
"1.5838052E7"	0	"20.124610417"	"RIGHT_ARM"
"1.5871993E7"	0	"20.164618958000002"	"RIGHT_ARM"
"1.5910095E7"	0	"20.204658021"	"RIGHT_ARM"
"1.5959112E7"	0	"20.244666563000003"	"RIGHT_ARM"
"1.6000176E7"	0	"20.284675104"	"RIGHT_ARM"
"1.6041551E7"	0	"20.324744688000003"	"RIGHT_ARM"
"1.6084677E7"	0	"20.36478375"	"RIGHT_ARM"
"1.6132057E7"	0	"20.404792292"	"RIGHT_ARM"
"1.6187063E7"	0	"20.444831354"	"RIGHT_ARM"
"1.6224816E7"	0	"20.484839896"	"RIGHT_ARM"
"1.6160245E7"	0	"20.524878958000002"	"RIGHT_ARM"
"1.6004511E7"	0	"20.5648875"	"RIGHT_ARM"
"1.5872591E7"	0	"20.604835"	"RIGHT_ARM"
"1.5773267E7"	0	"20.644935104"	"RIGHT_ARM"
"1.5699452E7"	0	"20.684943646"	"RIGHT_ARM"
"1.5619494E7"	0	"20.724952188"	"RIGHT_ARM"
"1.5569477E7"	0	"20.76499125"	"RIGHT_ARM"
"1.5561388E7"	0	"20.804969271"	"RIGHT_ARM"
"1.5552688E7"	0	"20.845069375"	"RIGHT_ARM"
"1.5542348E7"	0	"20.885108438"	"RIGHT_ARM"
"1.5531184E7"	0	"20.9251475"	"RIGHT_ARM"
"1.5540192E7"	0	"20.965186563"	"RIGHT_ARM"
"1.5564298E7"	0	"21.005225625"	"RIGHT_ARM"
"1.5589462E7"	0	"21.045264688"	"RIGHT_ARM"
"1.5624769E7"	0	"21.085639896"	"RIGHT_ARM"
"1.565367E7"	0	"21.125678958"	"RIGHT_ARM"
"1.5686493E7"	0	"21.165718021"	"RIGHT_ARM"
"1.5718839E7"	0	"21.205726563000002"	"RIGHT_ARM"
"1.576E7"	0	"21.245765625"	"RIGHT_ARM"
"1.5797984E7"	0	"21.285774167"	"RIGHT_ARM"
"1.5835163E7"	0	"21.325813229"	"RIGHT_ARM"
"1.5877673E7"	0	"21.365852292"	"RIGHT_ARM"
"1.59233E7"	0	"21.405891354"	"RIGHT_ARM"
"1.5974282E7"	0	"21.445930417"	"RIGHT_ARM"
"1.602022E7"	0	"21.485938958000002"	"RIGHT_ARM"
"1.6044419E7"	0	"21.525978021"	"RIGHT_ARM"
"1.5948274E7"	0	"21.565986563000003"	"RIGHT_ARM"
"1.5803319E7"	0	"21.605995104"	"RIGHT_ARM"
"1.5689555E7"	0	"21.646034167"	"RIGHT_ARM"
"1.5606711E7"	0	"21.686042708000002"	"RIGHT_ARM"
"1.5534322E7"	0	"21.726081771"	"RIGHT_ARM"
"1.5466416E7"	0	"21.766029323"	"RIGHT_ARM"
"1.5447185E7"	0	"21.806098906000003"	"RIGHT_ARM"
"1.5449783E7"	0	"21.84616849"	"RIGHT_ARM"
"1.5439674E7"	0	"21.886177031000003"	"RIGHT_ARM"
"1.5429203E7"	0	"21.926216094"	"RIGHT_ARM"
"1.5438097E7"	0	"21.966224636"	"RIGHT_ARM"
"1.5460217E7"	0	"22.006233177000002"	"RIGHT_ARM"
"1.5490809E7"	0	"22.046302761"	"RIGHT_ARM"
"1.5520114E7"	0	"22.086612448"	"RIGHT_ARM"
"1.5558732E7"	0	"22.126651511000002"	"RIGHT_ARM"
"1.5592503E7"	0	"22.166690573"	"RIGHT_ARM"
"1.5640748E7"	0	"22.206668594"	"RIGHT_ARM"
"1.5673094E7"	0	"22.246738177"	"RIGHT_ARM"
"1.5715584E7"	0	"22.286746719"	"RIGHT_ARM"
"1.5757056E7"	0	"22.326785781"	"RIGHT_ARM"
"1.5801779E7"	0	"22.366794323"	"RIGHT_ARM"
"1.5847271E7"	0	"22.406802865000003"	"RIGHT_ARM"
"1.5895309E7"	0	"22.446841927"	"RIGHT_ARM"
"1.5949024E7"	0	"22.486850469"	"RIGHT_ARM"
"1.5951467E7"	0	"22.526859011000003"	"RIGHT_ARM"
"1.5828348E7"	0	"22.566867552"	"RIGHT_ARM"
"1.5693637E7"	0	"22.606845573"	"RIGHT_ARM"
"1.5591849E7"	0	"22.646915156000002"	"RIGHT_ARM"
"1.5513952E7"	0	"22.686923698"	"RIGHT_ARM"
"1.5438962E7"	0	"22.72693224"	"RIGHT_ARM"
"1.5377179E7"	0	"22.766940781000002"	"RIGHT_ARM"
"1.537098E7"	0	"22.806918854000003"	"RIGHT_ARM"
"1.5371654E7"	0	"22.846988386000003"	"RIGHT_ARM"
"1.5362317E7"	0	"22.886996979000003"	"RIGHT_ARM"
"1.5353596E7"	0	"22.926944479000003"	"RIGHT_ARM"
"1.5362549E7"	0	"22.967014063"	"RIGHT_ARM"
"1.5380819E7"	0	"23.006931042"	"RIGHT_ARM"
"1.5414552E7"	0	"23.046970104"	"RIGHT_ARM"
"1.5450648E7"	0	"23.086822136000002"	"RIGHT_ARM"
"1.5484917E7"	0	"23.126800156"	"RIGHT_ARM"
"1.552714E7"	0	"23.166808698"	"RIGHT_ARM"
"1.5561949E7"	0	"23.206756198"	"RIGHT_ARM"
"1.559645E7"	0	"23.246825781000002"	"RIGHT_ARM"
"1.5631584E7"	0	"23.286803802"	"RIGHT_ARM"
"1.5670361E7"	0	"23.326781875"	"RIGHT_ARM"
"1.5714158E7"	0	"23.366820938"	"RIGHT_ARM"
"1.5755091E7"	0	"23.406829479000002"	"RIGHT_ARM"
"1.5803782E7"	0	"23.446807500000002"	"RIGHT_ARM"
"1.5846656E7"	0	"23.486785521"	"RIGHT_ARM"
"1.5837858E7"	0	"23.526763542"	"RIGHT_ARM"
"1.570259E7"	0	"23.566802604000003"	"RIGHT_ARM"
"1.5566204E7"	0	"23.606719583"	"RIGHT_ARM"
"1.5457117E7"	0	"23.646789167"	"RIGHT_ARM"
"1.5363262E7"	0	"23.686797708"	"RIGHT_ARM"
"1.5281051E7"	0	"23.726806250000003"	"RIGHT_ARM"
"1.5215266E7"	0	"23.766814792"	"RIGHT_ARM"
"1.520439E7"	0	"23.806762344000003"	"RIGHT_ARM"
"1.5199093E7"	0	"23.846831927"	"RIGHT_ARM"
"1.5179782E7"	0	"23.886840469000003"	"RIGHT_ARM"
"1.5184404E7"	0	"23.926879531"	"RIGHT_ARM"
"1.5196398E7"	0	"23.966888073"	"RIGHT_ARM"
"1.5207738E7"	0	"24.006866094000003"	"RIGHT_ARM"
"1.5239043E7"	0	"24.046935677"	"RIGHT_ARM"
"1.5265747E7"	0	"24.086995573000003"	"RIGHT_ARM"
"1.5302078E7"	0	"24.127004115000002"	"RIGHT_ARM"
"1.5331898E7"	0	"24.167043177"	"RIGHT_ARM"
"1.5362124E7"	0	"24.207051719000003"	"RIGHT_ARM"
"1.5397282E7"	0	"24.247029740000002"	"RIGHT_ARM"
"1.5428587E7"	0	"24.286946719000003"	"RIGHT_ARM"
"1.546149E7"	0	"24.326985781"	"RIGHT_ARM"
"1.5499686E7"	0	"24.366963802"	"RIGHT_ARM"
"1.5539788E7"	0	"24.406941875"	"RIGHT_ARM"
"1.5583588E7"	0	"24.446950417"	"RIGHT_ARM"
"1.5624925E7"	0	"24.486928438000003"	"RIGHT_ARM"
"1.5659232E7"	0	"24.526936979000002"	"RIGHT_ARM"
"1.5593004E7"	0	"24.566945521"	"RIGHT_ARM"
"1.544651E7"	0	"24.606893021"	"RIGHT_ARM"
"1.5320676E7"	0	"24.646993125"	"RIGHT_ARM"
"1.5234999E7"	0	"24.687001667"	"RIGHT_ARM"
"1.514771E7"	0	"24.727040729000002"	"RIGHT_ARM"
"1.5069868E7"	0	"24.767049271"	"RIGHT_ARM"
"1.5015347E7"	0	"24.807027292"	"RIGHT_ARM"
"1.5020256E7"	0	"24.847127396"	"RIGHT_ARM"
"1.5005702E7"	0	"24.887135938"	"RIGHT_ARM"
"1.4992473E7"	0	"24.927175000000002"	"RIGHT_ARM"
"1.4988104E7"	0	"24.967214063"	"RIGHT_ARM"
"1.5005007E7"	0	"25.007161563"	"RIGHT_ARM"
"1.5025376E7"	0	"25.047292188"	"RIGHT_ARM"
"1.5044033E7"	0	"25.087335313"	"RIGHT_ARM"
"1.5073913E7"	0	"25.127374375000002"	"RIGHT_ARM"
"1.5105778E7"	0	"25.167382917"	"RIGHT_ARM"
"1.5136214E7"	0	"25.207391458"	"RIGHT_ARM"
"1.5159185E7"	0	"25.247461042"	"RIGHT_ARM"
"1.5190237E7"	0	"25.287500104000003"	"RIGHT_ARM"
"1.5222794E7"	0	"25.327478125000003"	"RIGHT_ARM"
"1.5251808E7"	0	"25.367547708"	"RIGHT_ARM"
"1.5286846E7"	0	"25.407586771000002"	"RIGHT_ARM"
"1.5330338E7"	0	"25.447503802"	"RIGHT_ARM"
"1.5375467E7"	0	"25.487603854000003"	"RIGHT_ARM"
"1.5398628E7"	0	"25.527612448000003"	"RIGHT_ARM"
"1.533313E7"	0	"25.567651511"	"RIGHT_ARM"
"1.5198304E7"	0	"25.607599011"	"RIGHT_ARM"
"1.5093552E7"	0	"25.647668594000002"	"RIGHT_ARM"
"1.5013766E7"	0	"25.687677136"	"RIGHT_ARM"
"1.4941145E7"	0	"25.727685677"	"RIGHT_ARM"
"1.4872067E7"	0	"25.767724740000002"	"RIGHT_ARM"
"1.484654E7"	0	"25.807641719000003"	"RIGHT_ARM"
"1.4855105E7"	0	"25.847741823000003"	"RIGHT_ARM"
"1.4854721E7"	0	"25.887750365000002"	"RIGHT_ARM"
"1.4848947E7"	0	"25.927697865000003"	"RIGHT_ARM"
"1.485578E7"	0	"25.967767448"	"RIGHT_ARM"
"1.4867023E7"	0	"26.007745469000003"	"RIGHT_ARM"
"1.4899428E7"	0	"26.047815052"	"RIGHT_ARM"
"1.4931213E7"	0	"26.087886823"	"RIGHT_ARM"
"1.4966213E7"	0	"26.127834323000002"	"RIGHT_ARM"
"1.5001658E7"	0	"26.167934427000002"	"RIGHT_ARM"
"1.5037969E7"	0	"26.207912448000002"	"RIGHT_ARM"
"1.5077514E7"	0	"26.247982031000003"	"RIGHT_ARM"
"1.5118906E7"	0	"26.287990573000002"	"RIGHT_ARM"
"1.5158721E7"	0	"26.327907604"	"RIGHT_ARM"
"1.5197457E7"	0	"26.368007708"	"RIGHT_ARM"
"1.5244087E7"	0	"26.408046771000002"	"RIGHT_ARM"
"1.5288793E7"	0	"26.448085833"	"RIGHT_ARM"
"1.534318E7"	0	"26.488094375000003"	"RIGHT_ARM"
"1.5374851E7"	0	"26.528041875000003"	"RIGHT_ARM"
"1.5301016E7"	0	"26.568141979"	"RIGHT_ARM"
"1.517166E7"	0	"26.608181042000002"	"RIGHT_ARM"
"1.5064364E7"	0	"26.648220104"	"RIGHT_ARM"
"1.4977764E7"	0	"26.688228646000002"	"RIGHT_ARM"
"1.4907205E7"	0	"26.728206667000002"	"RIGHT_ARM"
"1.4831948E7"	0	"26.768306771000002"	"RIGHT_ARM"
"1.4804262E7"	0	"26.808254271000003"	"RIGHT_ARM"
"1.4809171E7"	0	"26.848384896000002"	"RIGHT_ARM"
"1.4805666E7"	0	"26.888393438"	"RIGHT_ARM"
"1.4805569E7"	0	"26.928401979"	"RIGHT_ARM"
"1.4815197E7"	0	"26.968471563"	"RIGHT_ARM"
"1.4835449E7"	0	"27.008571667000002"	"RIGHT_ARM"
"1.4871742E7"	0	"27.048519167000002"	"RIGHT_ARM"
"1.4908917E7"	0	"27.088601719000003"	"RIGHT_ARM"
"1.4943456E7"	0	"27.128610261000002"	"RIGHT_ARM"
"1.4979286E7"	0	"27.168740886000002"	"RIGHT_ARM"
"1.5020716E7"	0	"27.208779948"	"RIGHT_ARM"
"1.5059995E7"	0	"27.248788490000003"	"RIGHT_ARM"
"1.5102176E7"	0	"27.288827552"	"RIGHT_ARM"
"1.5141085E7"	0	"27.328775052"	"RIGHT_ARM"
"1.5187698E7"	0	"27.368844636000002"	"RIGHT_ARM"
"1.5229668E7"	0	"27.408883698"	"RIGHT_ARM"
"1.5273025E7"	0	"27.448922761000002"	"RIGHT_ARM"
"1.5326816E7"	0	"27.488931302"	"RIGHT_ARM"
"1.536796E7"	0	"27.528909323"	"RIGHT_ARM"
"1.5374332E7"	0	"27.568978906"	"RIGHT_ARM"
"1.5276277E7"	0	"27.608987448"	"RIGHT_ARM"
"1.5161821E7"	0	"27.648995990000003"	"RIGHT_ARM"
"1.506935E7"	0	"27.689035052"	"RIGHT_ARM"
"1.4996632E7"	0	"27.728982552"	"RIGHT_ARM"
"1.4929248E7"	0	"27.769052136000003"	"RIGHT_ARM"
"1.4876672E7"	0	"27.809060677"	"RIGHT_ARM"
"1.486456E7"	0	"27.849069219"	"RIGHT_ARM"
"1.487326E7"	0	"27.889108281000002"	"RIGHT_ARM"
"1.4872762E7"	0	"27.929116823"	"RIGHT_ARM"
"1.4873395E7"	0	"27.969064375000002"	"RIGHT_ARM"
"1.4889513E7"	0	"28.009194948"	"RIGHT_ARM"
"1.4908955E7"	0	"28.049234011000003"	"RIGHT_ARM"
"1.4943882E7"	0	"28.089373490000003"	"RIGHT_ARM"
"1.4972007E7"	0	"28.129382083000003"	"RIGHT_ARM"
"1.5008512E7"	0	"28.169390625000002"	"RIGHT_ARM"
"1.5053948E7"	0	"28.209429688"	"RIGHT_ARM"
"1.509488E7"	0	"28.249468750000002"	"RIGHT_ARM"
"1.5132633E7"	0	"28.289507813"	"RIGHT_ARM"
"1.5171947E7"	0	"28.329516354000003"	"RIGHT_ARM"
"1.5214515E7"	0	"28.369524896"	"RIGHT_ARM"
"1.5255676E7"	0	"28.409594479000003"	"RIGHT_ARM"
"1.5303808E7"	0	"28.449603021"	"RIGHT_ARM"
"1.5352845E7"	0	"28.489611563"	"RIGHT_ARM"
"1.5405308E7"	0	"28.529620104000003"	"RIGHT_ARM"
"1.5446355E7"	0	"28.569628646"	"RIGHT_ARM"
"1.5402343E7"	0	"28.609637188"	"RIGHT_ARM"
"1.5283653E7"	0	"28.649676250000002"	"RIGHT_ARM"
"1.5184788E7"	0	"28.689684792"	"RIGHT_ARM"
"1.5112188E7"	0	"28.729693333"	"RIGHT_ARM"
"1.5047247E7"	0	"28.769701875000003"	"RIGHT_ARM"
"1.4987239E7"	0	"28.809740938"	"RIGHT_ARM"
"1.4964884E7"	0	"28.849749479000003"	"RIGHT_ARM"
"1.4972125E7"	0	"28.889788542"	"RIGHT_ARM"
"1.4976245E7"	0	"28.929797083"	"RIGHT_ARM"
"1.4972142E7"	0	"28.969805625000003"	"RIGHT_ARM"
"1.4982905E7"	0	"29.009814167000002"	"RIGHT_ARM"
"1.5000233E7"	0	"29.049853229000004"	"RIGHT_ARM"
"1.5023183E7"	0	"29.08997224"	"RIGHT_ARM"
"1.5064057E7"	0	"29.129919792000003"	"RIGHT_ARM"
"1.509696E7"	0	"29.169989375"	"RIGHT_ARM"
"1.5131132E7"	0	"29.210028438000002"	"RIGHT_ARM"
"1.5166692E7"	0	"29.250036979"	"RIGHT_ARM"
"1.5206891E7"	0	"29.290045521000003"	"RIGHT_ARM"
"1.5240295E7"	0	"29.330054063000002"	"RIGHT_ARM"
"1.5286444E7"	0	"29.370093125"	"RIGHT_ARM"
"1.5325775E7"	0	"29.410101667000003"	"RIGHT_ARM"
"1.5375719E7"	0	"29.450110208"	"RIGHT_ARM"
"1.5427929E7"	0	"29.49011875"	"RIGHT_ARM"
"1.5475947E7"	0	"29.530157813000002"	"RIGHT_ARM"
"1.5461545E7"	0	"29.570166354"	"RIGHT_ARM"
"1.5359045E7"	0	"29.610205417000003"	"RIGHT_ARM"
"1.5258969E7"	0	"29.650213958000002"	"RIGHT_ARM"
"1.5182131E7"	0	"29.6902225"	"RIGHT_ARM"
"1.5132076E7"	0	"29.730231042000003"	"RIGHT_ARM"
"1.507961E7"	0	"29.770270104"	"RIGHT_ARM"
"1.505291E7"	0	"29.810278646"	"RIGHT_ARM"
"1.506423E7"	0	"29.850287188000003"	"RIGHT_ARM"
"1.507266E7"	0	"29.890295729"	"RIGHT_ARM"
"1.5070581E7"	0	"29.930334792000004"	"RIGHT_ARM"
"1.508974E7"	0	"29.970343333000002"	"RIGHT_ARM"
"1.5111628E7"	0	"30.010382396"	"RIGHT_ARM"
"1.5142434E7"	0	"30.050421458000002"	"RIGHT_ARM"
"1.5183443E7"	0	"30.09043"	"RIGHT_ARM"
"1.5224278E7"	0	"30.130638594"	"RIGHT_ARM"
"1.5270849E7"	0	"30.170677656000002"	"RIGHT_ARM"
"1065782.7720347058"	1	"0.0"	"RIGHT_ARM"
"1178422.5137107214"	1	"0.040100104000000004"	"RIGHT_ARM"
"930751.2380731093"	1	"0.080078125"	"RIGHT_ARM"
"966268.6774806407"	1	"0.12008666700000001"	"RIGHT_ARM"
"1425657.0979525736"	1	"0.16009520800000002"	"RIGHT_ARM"
"1443366.0329091442"	1	"0.20001224"	"RIGHT_ARM"
"1260354.2128973596"	1	"0.24008177100000003"	"RIGHT_ARM"
"-1569289.9173703932"	1	"0.280090365"	"RIGHT_ARM"
"-3865649.077526871"	1	"0.320098906"	"RIGHT_ARM"
"-3588333.711335946"	1	"0.36007692700000005"	"RIGHT_ARM"
"-2512973.277426621"	1	"0.400085469"	"RIGHT_ARM"
"-2056447.6550704327"	1	"0.44003296900000005"	"RIGHT_ARM"
"-1904618.2687687054"	1	"0.480102552"	"RIGHT_ARM"
"-990838.4064583"	1	"0.520111094"	"RIGHT_ARM"
"319118.84348207"	1	"0.560119636"	"RIGHT_ARM"
"-29798.163859104825"	1	"0.6000671360000001"	"RIGHT_ARM"
"-144919.05253633074"	1	"0.640136719"	"RIGHT_ARM"
"350108.10193305765"	1	"0.6801452610000001"	"RIGHT_ARM"
"279115.3949074173"	1	"0.720184323"	"RIGHT_ARM"
"833904.7059887798"	1	"0.760192865"	"RIGHT_ARM"
"835884.2028434278"	1	"0.800109896"	"RIGHT_ARM"
"1016582.264983107"	1	"0.840209948"	"RIGHT_ARM"
"1181995.722077603"	1	"0.880188021"	"RIGHT_ARM"
"1066120.6646026121"	1	"0.9202270830000001"	"RIGHT_ARM"
"1015482.8212028281"	1	"0.959503125"	"RIGHT_ARM"
"1071935.2881710778"	1	"0.999450625"	"RIGHT_ARM"
"1062023.2049445831"	1	"1.0395202080000001"	"RIGHT_ARM"
"1234836.3007079896"	1	"1.0795287500000001"	"RIGHT_ARM"
"1491419.4977285133"	1	"1.119537292"	"RIGHT_ARM"
"1288199.9371084233"	1	"1.159515313"	"RIGHT_ARM"
"1350811.5341968786"	1	"1.1995238540000002"	"RIGHT_ARM"
"-792580.7443820365"	1	"1.239532396"	"RIGHT_ARM"
"-3688537.4050505706"	1	"1.279540938"	"RIGHT_ARM"
"-3128331.944713221"	1	"1.3195494790000002"	"RIGHT_ARM"
"-2184475.3145734738"	1	"1.359558021"	"RIGHT_ARM"
"-1784793.9018821027"	1	"1.399536042"	"RIGHT_ARM"
"-1353209.2629898426"	1	"1.439544583"	"RIGHT_ARM"
"-672206.4503125352"	1	"1.479553177"	"RIGHT_ARM"
"603371.1500908976"	1	"1.5195617190000001"	"RIGHT_ARM"
"-71159.8056025088"	1	"1.5595702610000002"	"RIGHT_ARM"
"87147.88558443144"	1	"1.5995788020000001"	"RIGHT_ARM"
"209855.18542515227"	1	"1.6395568230000002"	"RIGHT_ARM"
"524513.003360958"	1	"1.6795653650000002"	"RIGHT_ARM"
"613044.0844357682"	1	"1.7195739060000002"	"RIGHT_ARM"
"1179272.60978342"	1	"1.7595824480000002"	"RIGHT_ARM"
"1036555.9151667046"	1	"1.7994994270000002"	"RIGHT_ARM"
"1145255.4307027725"	1	"1.8395995310000002"	"RIGHT_ARM"
"982640.1571944357"	1	"1.8796080730000002"	"RIGHT_ARM"
"1067320.017935999"	1	"1.919616615"	"RIGHT_ARM"
"1131608.7654132068"	1	"1.959752656"	"RIGHT_ARM"
"939342.1415553353"	1	"1.9997002080000001"	"RIGHT_ARM"
"1069770.1866196585"	1	"2.03976974"	"RIGHT_ARM"
"1408999.108240442"	1	"2.079778333"	"RIGHT_ARM"
"1567765.203740731"	1	"2.119786875"	"RIGHT_ARM"
"1388753.4664160928"	1	"2.159795417"	"RIGHT_ARM"
"482222.02148730826"	1	"2.199803958"	"RIGHT_ARM"
"-2574500.2154789963"	1	"2.2398125"	"RIGHT_ARM"
"-3528746.5243983623"	1	"2.279821042"	"RIGHT_ARM"
"-2733766.2042271"	1	"2.319829583"	"RIGHT_ARM"
"-2085629.6137959603"	1	"2.359838125"	"RIGHT_ARM"
"-1806914.178650016"	1	"2.3998466670000003"	"RIGHT_ARM"
"-1546874.969123658"	1	"2.439855208"	"RIGHT_ARM"
"-341127.15229662484"	1	"2.479833229"	"RIGHT_ARM"
"97204.24203411407"	1	"2.5198417710000003"	"RIGHT_ARM"
"86304.01394332184"	1	"2.559850313"	"RIGHT_ARM"
"197032.2476278319"	1	"2.599767344"	"RIGHT_ARM"
"176697.09063387592"	1	"2.639836927"	"RIGHT_ARM"
"629490.5722882907"	1	"2.679814948"	"RIGHT_ARM"
"772335.0871505128"	1	"2.71982349"	"RIGHT_ARM"
"1076162.4632329987"	1	"2.759832031"	"RIGHT_ARM"
"1068591.0789590357"	1	"2.799779531"	"RIGHT_ARM"
"1159702.3745504818"	1	"2.8398491150000003"	"RIGHT_ARM"
"1134732.6778366407"	1	"2.879857656"	"RIGHT_ARM"
"1190697.4798840166"	1	"2.9198661980000002"	"RIGHT_ARM"
"1154280.5525705062"	1	"2.960224896"	"RIGHT_ARM"
"1038087.4898304075"	1	"3.0003555210000004"	"RIGHT_ARM"
"1312796.3487737414"	1	"3.040303021"	"RIGHT_ARM"
"1273778.0165490108"	1	"3.080281042"	"RIGHT_ARM"
"1452688.1657934901"	1	"3.1202895830000004"	"RIGHT_ARM"
"1441917.2975070465"	1	"3.1602066150000003"	"RIGHT_ARM"
"326182.580936769"	1	"3.2001846360000004"	"RIGHT_ARM"
"-2609617.7161367023"	1	"3.240254219"	"RIGHT_ARM"
"-3325639.8927419246"	1	"3.2802627610000004"	"RIGHT_ARM"
"-2549450.859511028"	1	"3.320271302"	"RIGHT_ARM"
"-1878698.8038704214"	1	"3.360249323"	"RIGHT_ARM"
"-1670617.962805111"	1	"3.4002578650000004"	"RIGHT_ARM"
"-1311295.0057339096"	1	"3.4402358860000004"	"RIGHT_ARM"
"-177647.61292211025"	1	"3.480244427"	"RIGHT_ARM"
"223677.23372673622"	1	"3.520222448"	"RIGHT_ARM"
"40528.140497821085"	1	"3.5602309900000004"	"RIGHT_ARM"
"-53397.854325358625"	1	"3.600178542"	"RIGHT_ARM"
"233900.05064418341"	1	"3.640217604"	"RIGHT_ARM"
"860366.2687833053"	1	"3.6802261460000003"	"RIGHT_ARM"
"775351.0554049461"	1	"3.720234688"	"RIGHT_ARM"
"856474.1222854945"	1	"3.760212708"	"RIGHT_ARM"
"1148776.5882470903"	1	"3.8001602080000003"	"RIGHT_ARM"
"1068321.8865691656"	1	"3.840229792"	"RIGHT_ARM"
"1040377.8273149817"	1	"3.8802383330000003"	"RIGHT_ARM"
"1073659.0845206913"	1	"3.920246875"	"RIGHT_ARM"
"1139320.357969841"	1	"3.961489948"	"RIGHT_ARM"
"1112688.376348866"	1	"4.001437448"	"RIGHT_ARM"
"1259306.1066635551"	1	"4.041476511"	"RIGHT_ARM"
"1323392.3895552165"	1	"4.081485052000001"	"RIGHT_ARM"
"1485005.9464724124"	1	"4.121493594"	"RIGHT_ARM"
"1462576.596798851"	1	"4.161502188"	"RIGHT_ARM"
"55211.82688204442"	1	"4.201388646"	"RIGHT_ARM"
"-3033016.566778062"	1	"4.24148875"	"RIGHT_ARM"
"-3070422.7391556846"	1	"4.281466771"	"RIGHT_ARM"
"-2106802.516023378"	1	"4.32138375"	"RIGHT_ARM"
"-1610835.1136240752"	1	"4.361483854"	"RIGHT_ARM"
"-1340163.808018774"	1	"4.401461875"	"RIGHT_ARM"
"-928568.2067177307"	1	"4.441470417000001"	"RIGHT_ARM"
"383860.921980109"	1	"4.4815094790000005"	"RIGHT_ARM"
"73528.1942037454"	1	"4.5214875"	"RIGHT_ARM"
"61803.19372951378"	1	"4.561526563"	"RIGHT_ARM"
"69653.92232816445"	1	"4.601443594"	"RIGHT_ARM"
"527789.3209109859"	1	"4.641513125"	"RIGHT_ARM"
"862999.1964834967"	1	"4.681491198000001"	"RIGHT_ARM"
"862340.8471121032"	1	"4.721469219"	"RIGHT_ARM"
