File Created Date: 2024-09-04			Comments: RECORDING START TIME: Tue Sep 03 22:41:39 EDT 2024, DURATION: 30s. Left 1064, no tourniquet. Right 0818, tourniquet.
"1.085083E7"	0	"12.994043593"	"RIGHT_ARM"
"1.0842376E7"	0	"13.033289166000001"	"RIGHT_ARM"
"1.0838402E7"	0	"13.072534791"	"RIGHT_ARM"
"1.0839273E7"	0	"13.111780364000001"	"RIGHT_ARM"
"1.0846017E7"	0	"13.151025989"	"RIGHT_ARM"
"1.0846919E7"	0	"13.190302135000001"	"RIGHT_ARM"
"1.0854707E7"	0	"13.229547708"	"RIGHT_ARM"
"1.0859963E7"	0	"13.268793333000001"	"RIGHT_ARM"
"1.0864585E7"	0	"13.308008437000002"	"RIGHT_ARM"
"1.0868937E7"	0	"13.347345573"	"RIGHT_ARM"
"1.087744E7"	0	"13.386591198000001"	"RIGHT_ARM"
"1.0884753E7"	0	"13.425867291000001"	"RIGHT_ARM"
"1.0893238E7"	0	"13.465112916"	"RIGHT_ARM"
"1.0902277E7"	0	"13.504297500000002"	"RIGHT_ARM"
"1.0909161E7"	0	"13.543665156000001"	"RIGHT_ARM"
"1.0912802E7"	0	"13.582910781"	"RIGHT_ARM"
"1.0930326E7"	0	"13.622291875"	"RIGHT_ARM"
"1.0936533E7"	0	"13.661568021"	"RIGHT_ARM"
"1.0947945E7"	0	"13.700813593000001"	"RIGHT_ARM"
"1.0952962E7"	0	"13.740059218"	"RIGHT_ARM"
"1.0950778E7"	0	"13.779243802000002"	"RIGHT_ARM"
"1.0931325E7"	0	"13.818580937"	"RIGHT_ARM"
"1.0909368E7"	0	"13.857857083"	"RIGHT_ARM"
"1.0899205E7"	0	"13.897072135"	"RIGHT_ARM"
"1.088184E7"	0	"13.936348281"	"RIGHT_ARM"
"1.0873702E7"	0	"13.975624375"	"RIGHT_ARM"
"1.0868559E7"	0	"14.01487"	"RIGHT_ARM"
"1.0856544E7"	0	"14.054146146"	"RIGHT_ARM"
"1.0861403E7"	0	"14.093330677"	"RIGHT_ARM"
"1.0855657E7"	0	"14.132606823000001"	"RIGHT_ARM"
"1.086039E7"	0	"14.171943958000002"	"RIGHT_ARM"
"1.086555E7"	0	"14.211220104"	"RIGHT_ARM"
"1.0866673E7"	0	"14.250465729"	"RIGHT_ARM"
"1.0872928E7"	0	"14.289711302"	"RIGHT_ARM"
"1.0877155E7"	0	"14.328987448000001"	"RIGHT_ARM"
"1.0881649E7"	0	"14.368263541000001"	"RIGHT_ARM"
"1.0890942E7"	0	"14.407539687000002"	"RIGHT_ARM"
"1.0904351E7"	0	"14.446815781000002"	"RIGHT_ARM"
"1.0907246E7"	0	"14.486091927"	"RIGHT_ARM"
"1.0913436E7"	0	"14.525368073000001"	"RIGHT_ARM"
"1.0922396E7"	0	"14.564613646000002"	"RIGHT_ARM"
"1.0931228E7"	0	"14.603889791"	"RIGHT_ARM"
"1.0941138E7"	0	"14.643237448"	"RIGHT_ARM"
"1.0948784E7"	0	"14.682483073"	"RIGHT_ARM"
"1.095996E7"	0	"14.721728698000002"	"RIGHT_ARM"
"1.0972071E7"	0	"14.760974271"	"RIGHT_ARM"
"1.0979859E7"	0	"14.800219896000002"	"RIGHT_ARM"
"1.0983182E7"	0	"14.839465521000001"	"RIGHT_ARM"
"1.0974651E7"	0	"14.878711093000001"	"RIGHT_ARM"
"1.0950067E7"	0	"14.917956718000001"	"RIGHT_ARM"
"1.092602E7"	0	"14.957202291000002"	"RIGHT_ARM"
"1.090932E7"	0	"14.996447916000001"	"RIGHT_ARM"
"1.0895911E7"	0	"15.0356325"	"RIGHT_ARM"
"1.0877613E7"	0	"15.074969635"	"RIGHT_ARM"
"1.0875855E7"	0	"15.114215260000002"	"RIGHT_ARM"
"1.0874146E7"	0	"15.153460833"	"RIGHT_ARM"
"1.08646E7"	0	"15.192736979000001"	"RIGHT_ARM"
"1.0866579E7"	0	"15.231982604"	"RIGHT_ARM"
"1.0864932E7"	0	"15.271258698"	"RIGHT_ARM"
"1.0871139E7"	0	"15.310534843000001"	"RIGHT_ARM"
"1.0865154E7"	0	"15.349810937"	"RIGHT_ARM"
"1.0875508E7"	0	"15.389087083000001"	"RIGHT_ARM"
"1.0878452E7"	0	"15.428302187000002"	"RIGHT_ARM"
"1.0891702E7"	0	"15.467608802"	"RIGHT_ARM"
"1.08971E7"	0	"15.506823906000001"	"RIGHT_ARM"
"1.0894375E7"	0	"15.546161041000001"	"RIGHT_ARM"
"1.0907198E7"	0	"15.585406666"	"RIGHT_ARM"
"1.0916175E7"	0	"15.62468276"	"RIGHT_ARM"
"1.0916522E7"	0	"15.663737864000002"	"RIGHT_ARM"
"1.0930642E7"	0	"15.702952968000002"	"RIGHT_ARM"
"1.0940805E7"	0	"15.742290104"	"RIGHT_ARM"
"1.0945698E7"	0	"15.781566250000001"	"RIGHT_ARM"
"1.0953028E7"	0	"15.820842343"	"RIGHT_ARM"
"1.0966118E7"	0	"15.860118489000001"	"RIGHT_ARM"
"1.0974111E7"	0	"15.899303073"	"RIGHT_ARM"
"1.0988233E7"	0	"15.938640208"	"RIGHT_ARM"
"1.0985241E7"	0	"15.977916354000001"	"RIGHT_ARM"
"1.0960785E7"	0	"16.017222968000002"	"RIGHT_ARM"
"1.0935978E7"	0	"16.056499114"	"RIGHT_ARM"
"1.0921398E7"	0	"16.095714166"	"RIGHT_ARM"
"1.0907975E7"	0	"16.135051354"	"RIGHT_ARM"
"1.0894725E7"	0	"16.174296927"	"RIGHT_ARM"
"1.0880176E7"	0	"16.213664635"	"RIGHT_ARM"
"1.0879607E7"	0	"16.252940729000002"	"RIGHT_ARM"
"1.087348E7"	0	"16.292216875"	"RIGHT_ARM"
"1.0862321E7"	0	"16.331431979"	"RIGHT_ARM"
"1.0861451E7"	0	"16.370708073"	"RIGHT_ARM"
"1.0862336E7"	0	"16.410014739"	"RIGHT_ARM"
"1.0869728E7"	0	"16.449260312"	"RIGHT_ARM"
"1.0866121E7"	0	"16.488536458000002"	"RIGHT_ARM"
"1.0877027E7"	0	"16.527782031"	"RIGHT_ARM"
"1.0876885E7"	0	"16.567058177"	"RIGHT_ARM"
"1.0886747E7"	0	"16.606303802"	"RIGHT_ARM"
"1.0892049E7"	0	"16.645549375"	"RIGHT_ARM"
"1.0897447E7"	0	"16.685220989"	"RIGHT_ARM"
"1.090457E7"	0	"16.724466562"	"RIGHT_ARM"
"1.0908956E7"	0	"16.763712187"	"RIGHT_ARM"
"1.0921113E7"	0	"16.802988333000002"	"RIGHT_ARM"
"1.0930833E7"	0	"16.842233906"	"RIGHT_ARM"
"1.0937338E7"	0	"16.881510052"	"RIGHT_ARM"
"1.0944304E7"	0	"16.920786146"	"RIGHT_ARM"
"1.0949876E7"	0	"16.960062291"	"RIGHT_ARM"
"1.0954387E7"	0	"16.999338385"	"RIGHT_ARM"
"1.0971326E7"	0	"17.03858401"	"RIGHT_ARM"
"1.0977991E7"	0	"17.077829635"	"RIGHT_ARM"
"1.096083E7"	0	"17.117075208000003"	"RIGHT_ARM"
"1.0936706E7"	0	"17.156320833000002"	"RIGHT_ARM"
"1.0922459E7"	0	"17.195566458000002"	"RIGHT_ARM"
"1.0907153E7"	0	"17.23478151"	"RIGHT_ARM"
"1.0897132E7"	0	"17.274027135"	"RIGHT_ARM"
"1.0890166E7"	0	"17.313211718"	"RIGHT_ARM"
"1.0883945E7"	0	"17.352548854000002"	"RIGHT_ARM"
"1.0887714E7"	0	"17.391825"	"RIGHT_ARM"
"1.0879607E7"	0	"17.431070573"	"RIGHT_ARM"
"1.0874589E7"	0	"17.470346718000002"	"RIGHT_ARM"
"1.0875855E7"	0	"17.509561823000002"	"RIGHT_ARM"
"1.0873844E7"	0	"17.548929479"	"RIGHT_ARM"
"1.0889881E7"	0	"17.588175104"	"RIGHT_ARM"
"1.0883279E7"	0	"17.627451198000003"	"RIGHT_ARM"
"1.0897146E7"	0	"17.666884843000002"	"RIGHT_ARM"
"1.0903526E7"	0	"17.706130416"	"RIGHT_ARM"
"1.0909431E7"	0	"17.745406562"	"RIGHT_ARM"
"1.0914875E7"	0	"17.784682656"	"RIGHT_ARM"
"1.092121E7"	0	"17.823928281"	"RIGHT_ARM"
"1.0934584E7"	0	"17.863204427"	"RIGHT_ARM"
"1.0947296E7"	0	"17.902419479000002"	"RIGHT_ARM"
"1.0951142E7"	0	"17.941787187000003"	"RIGHT_ARM"
"1.0960213E7"	0	"17.98103276"	"RIGHT_ARM"
"1.0974651E7"	0	"18.020308906"	"RIGHT_ARM"
"1.0972481E7"	0	"18.059585000000002"	"RIGHT_ARM"
"1.0992349E7"	0	"18.098800104000002"	"RIGHT_ARM"
"1.0995214E7"	0	"18.138137291"	"RIGHT_ARM"
"1.0996067E7"	0	"18.177413385"	"RIGHT_ARM"
"1.0977689E7"	0	"18.216689531"	"RIGHT_ARM"
"1.0952157E7"	0	"18.255965625"	"RIGHT_ARM"
"1.0932289E7"	0	"18.295150208000003"	"RIGHT_ARM"
"1.0917046E7"	0	"18.334487343000003"	"RIGHT_ARM"
"1.0898016E7"	0	"18.373763489"	"RIGHT_ARM"
"1.0897368E7"	0	"18.413039635"	"RIGHT_ARM"
"1.0895121E7"	0	"18.452224166"	"RIGHT_ARM"
"1.088863E7"	0	"18.491591875"	"RIGHT_ARM"
"1.0879766E7"	0	"18.530776406"	"RIGHT_ARM"
"1.0881143E7"	0	"18.570113593000002"	"RIGHT_ARM"
"1.0881965E7"	0	"18.609389687"	"RIGHT_ARM"
"1.0880224E7"	0	"18.648635312"	"RIGHT_ARM"
"1.088605E7"	0	"18.68806401"	"RIGHT_ARM"
"1.0888661E7"	0	"18.727340104"	"RIGHT_ARM"
"1.0887839E7"	0	"18.766616250000002"	"RIGHT_ARM"
"1.0897069E7"	0	"18.805892343"	"RIGHT_ARM"
"1.0902988E7"	0	"18.845168489000002"	"RIGHT_ARM"
"1.0912978E7"	0	"18.884414062"	"RIGHT_ARM"
"1.0917489E7"	0	"18.923720729000003"	"RIGHT_ARM"
"1.0923662E7"	0	"18.962966354000002"	"RIGHT_ARM"
"1.0930215E7"	0	"19.002242448"	"RIGHT_ARM"
"1.0944921E7"	0	"19.041488073"	"RIGHT_ARM"
"1.0944446E7"	0	"19.080733646000002"	"RIGHT_ARM"
"1.0959547E7"	0	"19.120040312"	"RIGHT_ARM"
"1.0961433E7"	0	"19.159316406000002"	"RIGHT_ARM"
"1.0969807E7"	0	"19.198562031"	"RIGHT_ARM"
"1.097772E7"	0	"19.237838177"	"RIGHT_ARM"
"1.0985477E7"	0	"19.277083750000003"	"RIGHT_ARM"
"1.0982328E7"	0	"19.316359896"	"RIGHT_ARM"
"1.0955355E7"	0	"19.355635989"	"RIGHT_ARM"
"1.0935662E7"	0	"19.394912135000002"	"RIGHT_ARM"
"1.0914258E7"	0	"19.43415776"	"RIGHT_ARM"
"1.0903654E7"	0	"19.473403333"	"RIGHT_ARM"
"1.0890117E7"	0	"19.512618437"	"RIGHT_ARM"
"1.0876188E7"	0	"19.551925052"	"RIGHT_ARM"
"1.0874589E7"	0	"19.591201198"	"RIGHT_ARM"
"1.0868036E7"	0	"19.630446823"	"RIGHT_ARM"
"1.0856402E7"	0	"19.669722916"	"RIGHT_ARM"
"1.0851256E7"	0	"19.711242239"	"RIGHT_ARM"
"1.0858934E7"	0	"19.750579375"	"RIGHT_ARM"
"1.0858934E7"	0	"19.789825"	"RIGHT_ARM"
"1.0864426E7"	0	"19.829101093000002"	"RIGHT_ARM"
"1.0871913E7"	0	"19.868377239"	"RIGHT_ARM"
"1.0876379E7"	0	"19.907592343"	"RIGHT_ARM"
"1.0880477E7"	0	"19.946929479"	"RIGHT_ARM"
"1.0886081E7"	0	"19.986175104"	"RIGHT_ARM"
"1.089303E7"	0	"20.025451198000003"	"RIGHT_ARM"
"1.0901705E7"	0	"20.064727343"	"RIGHT_ARM"
"1.0903051E7"	0	"20.103911927000002"	"RIGHT_ARM"
"1.0913737E7"	0	"20.143249062000002"	"RIGHT_ARM"
"1.0920686E7"	0	"20.182464166000003"	"RIGHT_ARM"
"1.0929536E7"	0	"20.221770781"	"RIGHT_ARM"
"1.0934855E7"	0	"20.261077448"	"RIGHT_ARM"
"1.0948104E7"	0	"20.300262031000003"	"RIGHT_ARM"
"1.0958188E7"	0	"20.339599166000003"	"RIGHT_ARM"
"1.096979E7"	0	"20.378875312"	"RIGHT_ARM"
"1.0974651E7"	0	"20.418151406"	"RIGHT_ARM"
"1.0966149E7"	0	"20.457427552000002"	"RIGHT_ARM"
"1.0945112E7"	0	"20.496703646"	"RIGHT_ARM"
"1.0928998E7"	0	"20.535888229"	"RIGHT_ARM"
"1.0917236E7"	0	"20.575255885"	"RIGHT_ARM"
"1.0900613E7"	0	"20.614532031"	"RIGHT_ARM"
"1.089072E7"	0	"20.653808125"	"RIGHT_ARM"
"1.0878355E7"	0	"20.691148125"	"RIGHT_ARM"
"1.0878865E7"	0	"20.730363229"	"RIGHT_ARM"
"1.08703E7"	0	"20.769700364000002"	"RIGHT_ARM"
"1.0862859E7"	0	"20.80897651"	"RIGHT_ARM"
"1.0870411E7"	0	"20.848222083"	"RIGHT_ARM"
"1.086237E7"	0	"20.887498229000002"	"RIGHT_ARM"
"1.0868195E7"	0	"20.926713333000002"	"RIGHT_ARM"
"1.0874558E7"	0	"20.966050468000002"	"RIGHT_ARM"
"1.0876757E7"	0	"21.005296093000002"	"RIGHT_ARM"
"1.0882204E7"	0	"21.044572187"	"RIGHT_ARM"
"1.0883123E7"	0	"21.083817812000003"	"RIGHT_ARM"
"1.0891684E7"	0	"21.123093906"	"RIGHT_ARM"
"1.0901216E7"	0	"21.162370052"	"RIGHT_ARM"
"1.0904587E7"	0	"21.201646198000002"	"RIGHT_ARM"
"1.09132E7"	0	"21.240891771"	"RIGHT_ARM"
"1.092466E7"	0	"21.280106875"	"RIGHT_ARM"
"1.0928554E7"	0	"21.31944401"	"RIGHT_ARM"
"1.0938052E7"	0	"21.358689635"	"RIGHT_ARM"
"1.095187E7"	0	"21.397965729000003"	"RIGHT_ARM"
"1.0951586E7"	0	"21.437211354000002"	"RIGHT_ARM"
"1.0965421E7"	0	"21.4764875"	"RIGHT_ARM"
"1.0975931E7"	0	"21.515733073"	"RIGHT_ARM"
"1.0976375E7"	0	"21.555009218000002"	"RIGHT_ARM"
"1.0960275E7"	0	"21.594285312"	"RIGHT_ARM"
"1.09349E7"	0	"21.633500416"	"RIGHT_ARM"
"1.0915638E7"	0	"21.672715521"	"RIGHT_ARM"
"1.0907611E7"	0	"21.713046198"	"RIGHT_ARM"
"1.0899729E7"	0	"21.752352864000002"	"RIGHT_ARM"
"1.0881174E7"	0	"21.791598437"	"RIGHT_ARM"
"1.0887554E7"	0	"21.830813541"	"RIGHT_ARM"
"1.0880051E7"	0	"21.870120208000003"	"RIGHT_ARM"
"1.0869762E7"	0	"21.909426823"	"RIGHT_ARM"
"1.0872422E7"	0	"21.948672448"	"RIGHT_ARM"
"1.0864537E7"	0	"21.987948541"	"RIGHT_ARM"
"1.087573E7"	0	"22.027224687"	"RIGHT_ARM"
"1.0882599E7"	0	"22.066470260000003"	"RIGHT_ARM"
"1.0884753E7"	0	"22.105654843"	"RIGHT_ARM"
"1.0888567E7"	0	"22.144992031"	"RIGHT_ARM"
"1.0891355E7"	0	"22.184237604"	"RIGHT_ARM"
"1.0891781E7"	0	"22.223513750000002"	"RIGHT_ARM"
"1.0906899E7"	0	"22.262789843"	"RIGHT_ARM"
"1.0912787E7"	0	"22.301974427"	"RIGHT_ARM"
"1.0918027E7"	0	"22.341342083"	"RIGHT_ARM"
"1.0927951E7"	0	"22.380526666"	"RIGHT_ARM"
"1.0936849E7"	0	"22.419894375000002"	"RIGHT_ARM"
"1.0944193E7"	0	"22.459170468"	"RIGHT_ARM"
"1.0946141E7"	0	"22.498446614000002"	"RIGHT_ARM"
"1.0958711E7"	0	"22.537692187"	"RIGHT_ARM"
"1.0964821E7"	0	"22.576968333"	"RIGHT_ARM"
"1.097237E7"	0	"22.616244427"	"RIGHT_ARM"
"1.0981284E7"	0	"22.655520573"	"RIGHT_ARM"
"1.0966007E7"	0	"22.695568021"	"RIGHT_ARM"
"1.0932053E7"	0	"22.734844114"	"RIGHT_ARM"
"1.0920069E7"	0	"22.77412026"	"RIGHT_ARM"
"1.0911123E7"	0	"22.813304791"	"RIGHT_ARM"
"1.0888567E7"	0	"22.8526725"	"RIGHT_ARM"
"1.0872578E7"	0	"22.891948593000002"	"RIGHT_ARM"
"1.0865678E7"	0	"22.931102656"	"RIGHT_ARM"
"1.0861704E7"	0	"22.970470364"	"RIGHT_ARM"
"1.0852997E7"	0	"23.009715937000003"	"RIGHT_ARM"
"1.0849055E7"	0	"23.048992083"	"RIGHT_ARM"
"1.0844797E7"	0	"23.088237656"	"RIGHT_ARM"
"1.0847837E7"	0	"23.127513802000003"	"RIGHT_ARM"
"1.0847806E7"	0	"23.166789948"	"RIGHT_ARM"
"1.0852269E7"	0	"23.206066041"	"RIGHT_ARM"
"1.0855657E7"	0	"23.245342187000002"	"RIGHT_ARM"
"1.0860452E7"	0	"23.284648802000003"	"RIGHT_ARM"
"1.0868889E7"	0	"23.323924948000002"	"RIGHT_ARM"
"1.0873688E7"	0	"23.363201041"	"RIGHT_ARM"
"1.0879559E7"	0	"23.402507708"	"RIGHT_ARM"
"1.0888123E7"	0	"23.441783802"	"RIGHT_ARM"
"1.0896119E7"	0	"23.480968385"	"RIGHT_ARM"
"1.0904539E7"	0	"23.520336041"	"RIGHT_ARM"
"1.0911917E7"	0	"23.559612187000003"	"RIGHT_ARM"
"1.0918582E7"	0	"23.598888333"	"RIGHT_ARM"
"1.0923551E7"	0	"23.638164427000003"	"RIGHT_ARM"
"1.0929203E7"	0	"23.677440573000002"	"RIGHT_ARM"
"1.0946204E7"	0	"23.717015364"	"RIGHT_ARM"
"1.0958361E7"	0	"23.756322031"	"RIGHT_ARM"
"1.0954578E7"	0	"23.795598125"	"RIGHT_ARM"
"1.0946932E7"	0	"23.834874271"	"RIGHT_ARM"
"1.0921193E7"	0	"23.874180885"	"RIGHT_ARM"
"1.0898668E7"	0	"23.913395989"	"RIGHT_ARM"
"1.0882346E7"	0	"23.952733177000002"	"RIGHT_ARM"
"1.086365E7"	0	"23.992039791"	"RIGHT_ARM"
"1.085618E7"	0	"24.031254896"	"RIGHT_ARM"
"1.0851572E7"	0	"24.070592031"	"RIGHT_ARM"
"1.084187E7"	0	"24.109807135"	"RIGHT_ARM"
"1.0831263E7"	0	"24.149144271"	"RIGHT_ARM"
"1.0825753E7"	0	"24.188450937000002"	"RIGHT_ARM"
"1.0823808E7"	0	"24.227727031"	"RIGHT_ARM"
"1.0822604E7"	0	"24.267033698000002"	"RIGHT_ARM"
"1.08312E7"	0	"24.306218281000003"	"RIGHT_ARM"
"1.0838417E7"	0	"24.345585937000003"	"RIGHT_ARM"
"1.0838274E7"	0	"24.384862083"	"RIGHT_ARM"
"1.0846839E7"	0	"24.424138177000003"	"RIGHT_ARM"
"1.0849516E7"	0	"24.463414323000002"	"RIGHT_ARM"
"1.085515E7"	0	"24.502659896"	"RIGHT_ARM"
"1.0863761E7"	0	"24.541936041000003"	"RIGHT_ARM"
"1.0865709E7"	0	"24.581212135"	"RIGHT_ARM"
"1.0874131E7"	0	"24.620579843"	"RIGHT_ARM"
"1.0890262E7"	0	"24.659855937000003"	"RIGHT_ARM"
"1.0896799E7"	0	"24.699132083000002"	"RIGHT_ARM"
"1.090131E7"	0	"24.739041562"	"RIGHT_ARM"
"1.0908498E7"	0	"24.778348177"	"RIGHT_ARM"
"1.0918169E7"	0	"24.817624323"	"RIGHT_ARM"
"1.092716E7"	0	"24.856900416000002"	"RIGHT_ARM"
"1.0937133E7"	0	"24.896115521000002"	"RIGHT_ARM"
"1.0943402E7"	0	"24.935452656000002"	"RIGHT_ARM"
"1.0927476E7"	0	"24.974759323"	"RIGHT_ARM"
"1.0902212E7"	0	"25.014035416000002"	"RIGHT_ARM"
"1.0883962E7"	0	"25.053342083"	"RIGHT_ARM"
"1.0865203E7"	0	"25.092557187"	"RIGHT_ARM"
"1.0863334E7"	0	"25.131833281000002"	"RIGHT_ARM"
"1.0851714E7"	0	"25.171200937000002"	"RIGHT_ARM"
"1.0846427E7"	0	"25.210507604"	"RIGHT_ARM"
"1.0846284E7"	0	"25.249783750000002"	"RIGHT_ARM"
"1.0837088E7"	0	"25.289059843"	"RIGHT_ARM"
"1.0836266E7"	0	"25.328366510000002"	"RIGHT_ARM"
"1.0842897E7"	0	"25.367673125000003"	"RIGHT_ARM"
"1.0839685E7"	0	"25.406949271000002"	"RIGHT_ARM"
"1.0840649E7"	0	"25.446255885000003"	"RIGHT_ARM"
"1.0843136E7"	0	"25.485532031"	"RIGHT_ARM"
"1.0853108E7"	0	"25.524808125"	"RIGHT_ARM"
"1.0852761E7"	0	"25.564084271000002"	"RIGHT_ARM"
"1.0866451E7"	0	"25.603390885000003"	"RIGHT_ARM"
"1.08703E7"	0	"25.642697552"	"RIGHT_ARM"
"1.0875699E7"	0	"25.681943125"	"RIGHT_ARM"
"1.0884514E7"	0	"25.721280312"	"RIGHT_ARM"
"1.0894597E7"	0	"25.760341302"	"RIGHT_ARM"
"1.0900124E7"	0	"25.799617448000003"	"RIGHT_ARM"
"1.0911536E7"	0	"25.838893593"	"RIGHT_ARM"
"1.0920812E7"	0	"25.878200208000003"	"RIGHT_ARM"
"1.092363E7"	0	"25.917476354"	"RIGHT_ARM"
"1.0936849E7"	0	"25.956782968000002"	"RIGHT_ARM"
"1.0945857E7"	0	"25.996059114"	"RIGHT_ARM"
"1.0949751E7"	0	"26.035274166"	"RIGHT_ARM"
"1.0929251E7"	0	"26.074641875"	"RIGHT_ARM"
"1.090924E7"	0	"26.113887448000003"	"RIGHT_ARM"
"1.0890561E7"	0	"26.153224635"	"RIGHT_ARM"
"1.0877991E7"	0	"26.192531250000002"	"RIGHT_ARM"
"1.0863809E7"	0	"26.231746354000002"	"RIGHT_ARM"
"1.0853961E7"	0	"26.27111401"	"RIGHT_ARM"
"1.0848233E7"	0	"26.310390156"	"RIGHT_ARM"
"1.0847092E7"	0	"26.349696771"	"RIGHT_ARM"
"1.0839779E7"	0	"26.389003437000003"	"RIGHT_ARM"
"1.083438E7"	0	"26.428279531"	"RIGHT_ARM"
"1.0828555E7"	0	"26.467586198000003"	"RIGHT_ARM"
"1.083161E7"	0	"26.506801302000003"	"RIGHT_ARM"
"1.0840809E7"	0	"26.546107916"	"RIGHT_ARM"
"1.0838482E7"	0	"26.585445104"	"RIGHT_ARM"
"1.0848184E7"	0	"26.624721198000003"	"RIGHT_ARM"
"1.0854724E7"	0	"26.663997343000002"	"RIGHT_ARM"
"1.0855054E7"	0	"26.703212396"	"RIGHT_ARM"
"1.0865203E7"	0	"26.742580104"	"RIGHT_ARM"
"1.0868053E7"	0	"26.781795989000003"	"RIGHT_ARM"
"1.0876885E7"	0	"26.821163698000003"	"RIGHT_ARM"
"1.0879593E7"	0	"26.860470312"	"RIGHT_ARM"
"1.0888473E7"	0	"26.899776979000002"	"RIGHT_ARM"
"1.0895325E7"	0	"26.939053073"	"RIGHT_ARM"
"1.0905474E7"	0	"26.978359739000002"	"RIGHT_ARM"
"1.0912517E7"	0	"27.017666354000003"	"RIGHT_ARM"
"1.09201E7"	0	"27.056973021"	"RIGHT_ARM"
"1.0933159E7"	0	"27.096249114000003"	"RIGHT_ARM"
"1.0937213E7"	0	"27.13552526"	"RIGHT_ARM"
"1.0941897E7"	0	"27.174801406"	"RIGHT_ARM"
"1.0916002E7"	0	"27.214138541"	"RIGHT_ARM"
"1.089433E7"	0	"27.253414687000003"	"RIGHT_ARM"
"1.0878262E7"	0	"27.292721302"	"RIGHT_ARM"
"1.0859679E7"	0	"27.331936406"	"RIGHT_ARM"
"1.0849024E7"	0	"27.371304062"	"RIGHT_ARM"
"1.0835126E7"	0	"27.410610729000002"	"RIGHT_ARM"
"1.083386E7"	0	"27.449886823"	"RIGHT_ARM"
"1.0825105E7"	0	"27.489162968000002"	"RIGHT_ARM"
"1.0815655E7"	0	"27.528469583000003"	"RIGHT_ARM"
"1.0813294E7"	0	"27.56777625"	"RIGHT_ARM"
"1.0811824E7"	0	"27.607052343000003"	"RIGHT_ARM"
"1.0813533E7"	0	"27.64635901"	"RIGHT_ARM"
"1.0814262E7"	0	"27.685635104000003"	"RIGHT_ARM"
"1.0822098E7"	0	"27.72491125"	"RIGHT_ARM"
"1.0831468E7"	0	"27.764217864000003"	"RIGHT_ARM"
"1.0835743E7"	0	"27.803751979"	"RIGHT_ARM"
"1.0831104E7"	0	"27.843028073000003"	"RIGHT_ARM"
"1.0842234E7"	0	"27.882273698000002"	"RIGHT_ARM"
"1.0850466E7"	0	"27.921641354000002"	"RIGHT_ARM"
"1.0853899E7"	0	"27.960948021"	"RIGHT_ARM"
"1.0866184E7"	0	"28.000193646000003"	"RIGHT_ARM"
"1.0869048E7"	0	"28.03950026"	"RIGHT_ARM"
"1.0881538E7"	0	"28.078776406000003"	"RIGHT_ARM"
"1.0890294E7"	0	"28.118083021"	"RIGHT_ARM"
"1.0894472E7"	0	"28.157359166000003"	"RIGHT_ARM"
"1.0904681E7"	0	"28.196665781"	"RIGHT_ARM"
"1.0916047E7"	0	"28.235941927000002"	"RIGHT_ARM"
"1.0926449E7"	0	"28.275248541000003"	"RIGHT_ARM"
"1.0930215E7"	0	"28.314524687000002"	"RIGHT_ARM"
"1.0901896E7"	0	"28.353861823000003"	"RIGHT_ARM"
"1.0879544E7"	0	"28.393168489"	"RIGHT_ARM"
"1.0861988E7"	0	"28.432414062000003"	"RIGHT_ARM"
"1.0847442E7"	0	"28.47175125"	"RIGHT_ARM"
"1.0828967E7"	0	"28.510996823000003"	"RIGHT_ARM"
"1.0820087E7"	0	"28.55033401"	"RIGHT_ARM"
"1.0820576E7"	0	"28.589610104000002"	"RIGHT_ARM"
"1.0813374E7"	0	"28.628916771"	"RIGHT_ARM"
"1.080812E7"	0	"28.668223385"	"RIGHT_ARM"
"1.0806917E7"	0	"28.707438489"	"RIGHT_ARM"
"1.080861E7"	0	"28.746806198"	"RIGHT_ARM"
"1.0810305E7"	0	"28.786082291000003"	"RIGHT_ARM"
"1.0815624E7"	0	"28.825367604"	"RIGHT_ARM"
"1.0817157E7"	0	"28.864643698000002"	"RIGHT_ARM"
"1.0827036E7"	0	"28.903858802000002"	"RIGHT_ARM"
"1.0832844E7"	0	"28.943226458"	"RIGHT_ARM"
"1.0836787E7"	0	"28.982472083"	"RIGHT_ARM"
"1.0844939E7"	0	"29.021809218"	"RIGHT_ARM"
"1.0851305E7"	0	"29.061115885000003"	"RIGHT_ARM"
"1.0858791E7"	0	"29.100361458000002"	"RIGHT_ARM"
"1.0866247E7"	0	"29.139668125000004"	"RIGHT_ARM"
"1.0876646E7"	0	"29.178974739"	"RIGHT_ARM"
"1.0881459E7"	0	"29.218281406000003"	"RIGHT_ARM"
"1.0892652E7"	0	"29.257496510000003"	"RIGHT_ARM"
"1.0902482E7"	0	"29.296864166000002"	"RIGHT_ARM"
"1.0908339E7"	0	"29.33614026"	"RIGHT_ARM"
"1.0912361E7"	0	"29.375446927000002"	"RIGHT_ARM"
"1.0926449E7"	0	"29.414753541000003"	"RIGHT_ARM"
"1.0930437E7"	0	"29.454060208"	"RIGHT_ARM"
"1.0904698E7"	0	"29.493366823000002"	"RIGHT_ARM"
"1.0884451E7"	0	"29.532642968"	"RIGHT_ARM"
"1.0872041E7"	0	"29.571980104"	"RIGHT_ARM"
"1.085849E7"	0	"29.611286771000003"	"RIGHT_ARM"
"1.0845587E7"	0	"29.650593385"	"RIGHT_ARM"
